error,type
2.787052251615686756714185572490008327387001165811349702511940592447025674300145832497045158562779625223765295792855508659744972565780817670560013217076471700430620327605017586034235092654899401822258673146526890783825096691615229430892788478498945737708750729905488140668909357754326700091553979524162908681800e-2,HEAR
1.590001314397259809069198955110296308562167990121617849008945161560443031722650796686094420354509890561366550002963633288763242177081629173612302818174987090109177449946535725269960567661292491487124015499018013189597447974412262054426490471633999334376984531347859524747595812775253361342232261049186328545308e-2,Native
1.659849797583109458103551748888979998343024834103905754427122271443168703713437892416045024273745034650384739634709741840266155213585549007717124529923456757737226298715228572568025551723390597180535652241449670832453564804600570282893211408880729827631293532077318290055017627361686537328309849377104191621102e-2,HEAR
3.334874333997902648652337405913398470898720564951586480587978980006499346672165049193573927706444981862383680882689960523206676745661839107036228452765419856918625191429419734244064676941288889206581473549424978636955729360126604525327447917850343770127683587300177154345289305137394074329860615678922746598981e-2,Native
5.446612071124979576370939059336519031212426051747064876385699598859077869750243109514033026733570610695242379978494653044653654736908490531937590541112943611635255987932395713656113593705010291056410505720521128343718229091000496605602925309673600908880655487370015784907036242946941576816548985568962439517947e-3,HEAR
1.047494948186195596719788024484933241821294886593697415570275170120203183523392542745372679950132361908615496570604207938677395658117398754457765238115329460865983911876487104348808456296490277768557540885937627669735411024535738932639395395097047828207549107616711827344461912115356422804198702370370521589798e-2,Native
1.320994379480192450021601556276229566288380585938865953999709024774349075857393500148164403617299344392003906154678864494780621879953086965984596606177468371425564294897590403268576860025910567617587766830122222898282461794036680870350327512802968020317109442188425266517474716706089486780394694270237616864625e-2,HEAR
2.665437406144420576798911543842569525710703161537069080940959422251880686537325224115463919017228458458810627654145246674764076881093087323174685200457939461870128893221416809526578238017885077880339406519935200263139751880958439784929846189059382930186279758538403183413479995204021081885556349035794257714603e-3,Native
8.590928608193171319922537337839875717740074166906165770474869822869699722953554436590229643292142995809300956051390119590221353846035638566854615286735286274025110808886137862638491357815257733265759006702296322572173295743289924281635811396915049677872740102832363212363426852577469374152317059547107135939328e-3,HEAR
1.212227136390535691460899559527268148473829085524774149737845673353758100458207880405081019322027187037512010659520951703752330922650682672424623795513729084085755544202032459417248033271471788864131915270183423858966164014811332516357217734882841557102260625779222179174673896816640116124051202372921161335725e-2,Native
4.885664473287941689251298702635393153763439966591132609197310259906460356394499987434634873558430034481674903750738548762786754994965083052591660979093677965403176628143970098120344299834301702734870957267309095880844991904342085736114803719478584917186321641223627617753599349957045135477809612361502591996059e-5,HEAR
2.513968817345377603308694879673669256064431339894068329484696884352448916350999379915434787003002548350758992912088570698731745562467957038541366362150612157340879241991574105548610818888002187408538254816410216492551690565177927729464261053275164427549517161252293754475546700408916540891565066484356235631933e-2,Native
3.693316370475891916576914304485544894228621914585958467067298853581536428233566168822997183428921233512416462288975427256301024440497499658293852093619528684410250763614179331776602706508440891639740381686492166000709848919074360001341094463459105878567490426057381719757234883999232904419633495646584875993003e-2,HEAR
2.888005973227350093679788590424326753090606656171265327893933571002868827240222020095704603580491894037987879695832630106594121953090370524510668264447473911188137566890546454206772962750663375446382143482995840878512712658209852299250630288468517865493956697446669643357304873358450496189503167521074471889032e-2,Native
2.025519014284726513358440850816017716006524278060310291489384201364064241580586362986746898799169343540156187802304489891920239579779252361561151874612109186214774096588314519810239620058338258713266987104486470095251015455267798422907754463734314551157201802715713675606757706659497787717109677585524832605414e-2,HEAR
1.434617660680150151348702384081985232544484375812008021972257653043459548880115482460048750101343383339599699105817870804345651864302820304262479199421956697472734312214125263999535362143655799838261786066473387538712465249750165885359099811202170746237362568677765578893794154771718300103186557073808465832558e-3,Native
6.420125814976717616617496429775947543628169791374311886173818924868519522239512753106999131466536354770429213398115179423186702321123346947779889219372470807648581073152072064634261339058689951424698795611145965362511077773748327601706945969858012729419951356491718746826340753484439879156929237448624130667531e-2,HEAR
6.976212178140493666345954942632773374660305658190583415573603183274542920757228218904909387944415984861563502318678757594940956048096890893563392353298921519033841724275027081665040077302955221199881925513965726023413580669205771148848898986254049330417753078338813120446988395936894259845705100229392251155818e-3,Native
7.117463499972447417753893734316308562365198983351717552503542168614539542069917490310657327262450825185830325272254019351606449505225701414981290902597097371368310609306231026551647986843486902583605092902032259443110961650976184268600855781302763625424629746703854052856163097721528888861210875142267519536059e-2,HEAR
2.459362371585910176919083991804588831290234037682295162960088917291296790919963502863849770956655981915310281404262746500633854194554974304398607397210793327806039325921388048946414686283982735210666531864019835142364269657544699026304008027105309444152043475224609020401607586072658722806106104587717244688312e-2,Native
4.158489011437226832258873669958587362526182949178962993169910523773850622601891965904355342424095872607240220004724268691556298736280694039368766449426648448468010852851343968576140418506995774938606796471017790226937357162311238373616635251497700553725163411787672428310209462580253008526768294841729497158025e-2,HEAR
1.509603029341270789934370178424779475560826196518080060820335186491218353377321140841410389576520632905430276336513130389061623575725637844476948436722359837747277484462813274240305103440606210929372310946347427645269796681872604258314582456941104337873346320153663374821295653757094172079015659774541116426216e-2,Native
1.371620800426073231321231649893901691230223432779499107582934558984531151781031354341823253002711729552861009814715430656700839814132833221659768691725008546792982453380417323962944769177526455089099676018406487262942861349994352753487145169554697953264894395617038615070947145449623316761399576735725135492917e-2,HEAR
2.863165287376151518938301870689457053177592454590017079490943110077392684457310653330982825736130077688167459571770773860380222198796230828893647426065651139658116934236668101672389838830796376373196467307353081028342591235060600726969381159429107057941417731789181698396906356860593096470111870471290728907003e-2,Native
2.189492298624192776375721463364912158420999109265057691509867114669773528092106055864593467614042155983962000053798477121012806764345119212827942939171373415368590215800332919297098163345494912363661899030358469266045323599389505773748727021649754733495164438814419475366145448467626071137684431475739461855043e-2,HEAR
1.209886603366700262349608035416405353977255443588973419748777480455018666664522047826760965456621839700501094313232157895232697330327596904910393248214503908021132065648557992478569053222006276167104857963862552454277976370990728973646851813422097256960547073406834125647392315941683961099753815056718945226366e-2,Native
1.249260291498114172211711574670869125970277130700747105254411137702629619196295396288311659404853441478056983997221565233422649005702712309172792627524911018556552259803079627240644602309916836017073326210638351120493041969772820787420571287903083825630811736081911043553142938228134529709136114029071546726893e-2,HEAR
3.286996890020618541597056865054528236304376862610218266844800830832434431842965150140376138955579060380278902382582268334383025232904040034428138941808642342489888253628957990467269582381387681725627091630340069628632990376543165806997913088795083012435084847075880669867696799147677949220484679610223773466955e-2,Native
1.218320985820939698223768677992680627616369400565526133186264054593394298073570175342033030770135184313160333074884906628322880457015416962339630307270940412226881523603589535840487479051449147264166541282830374229189463679479830772166076430417942132322510208988361632176240805889518299644103253694785695335916e-3,HEAR
1.393008780963776410206455707663641014690125197183105580058207523935311473427990655492858897401487891833099283792665909872578058925119885711009167137608749207970763030421227112356615400204533979448080442166650344219354523414174099656233850818493989559609295098814669157503945228654183352128499648501139751375889e-2,Native
3.713212108730822494985368821317279796083580816727607189773386778008018194369394200944284789784426120125021097982203142171008193853382651162214698312100712256433501613208921686709725294010437905484728793881204120344233359261906742859297104132722312376996574664651582155776090109462406632685751998059557690680647e-2,HEAR
2.221901589202747691877398102724887496628983078535509523352368526084910058659290542103691220871996356328977653708526827201266233219461978419272569060368938776230114769507780406436542588126424485839037724695525800322628892772360517327824938068784678157919753935551909690848716420922093738781221557625463298011057e-2,Native
5.164947343908882989726175381753308975226442922729022214673452675002778739796806242881346192245827151991152315266215948907822575600444101606193081563819722615947734037195320109895495833581583725082801426652588650679730440089364129799413470730807218704912445283839070478767589174397933955335103487344672684284628e-2,HEAR
2.353944298901410174771237823273922282492176692092973466516120130815415273160480218680490810414989621124638677641066162559843665208727849417356827570506590936240553034024488270138365110559006823567922756912039870621876609417617230753574208060356403341501146010792614470486131376992511178640885750231580888061107e-2,Native
3.738145567183077873110238516602059449887762390713424509969650228694176688024631055188531918336384945174662895911980150400658931074069188718766497139508473161443398362345854788794696322159835789849030412690988247464490623738981498171901157390702748776189967160235085488501199001111764144438989071485214315496151e-2,HEAR
2.228927672190038194229212944606045385366575297997956727917367989607582321170211501179899494424821791622527413025801243419892165848918262570526299071484406960157234873820943173349759727347072479124100419161262773498357893231821698893069341862404291531372222950750018662485880376043986758837146364357852304082673e-2,Native
7.665847324582167497175377871402011864635193096137061982930779872984155347221170261565244068644811232450949465442608427579871999646673294978365341070448328941956494746591688246811070061480749858902551970493195335440316087919224110391160245618549365925240914126322097361782574706439525742999913508954375451317684e-2,HEAR
4.906001244470235386659052154295428334287649751304188196062095550455461958630659846258192769208701080786836435277271915961770432661848959455011854044606094105121853915738830315581064253695784125666051024392239445336525595458873103890374342281825511499736534937369283429656198092008935095481215755891059625024772e-3,Native
7.554497884647287949435454490844020188334922825927294528959138594817581027990470859406249226001347161634136636546345265531800987564139346486494844182158877146685906428191926239142454834811155266172618323377057244773020502044750607589713387115826964549074747367804196860064348571912740916546232893087784741988332e-2,HEAR
1.516024855706771647083143243083434761811336885390734758558846665702314045133111007212190667397265666773694794437127988506151225863680409591270636023584804045995225399732197370023259807751583635263953067597926299949763567349603582652482447120383966482048551806604062204435897888800897738533087096865952294165665e-2,Native
3.142377819305173634021619367623283952052906658200340477053854469439126594947009417252061845719890755201296345400312724026883661618573268126458586500378474110537432394840533596729419611652421070257437968065631170155677885955847113926055185387651519631410647165688934602540082391342125921270313647447935737862329e-2,HEAR
3.484872947242566938003155367030556639634049138192559923740368421103061790863038379708737723210273036830711846300594503644893266775509006216534758401013628021037653638140248824463756883181231462512538965349698952439427256939030115644845655029137900396504668922528789855006348012306262675438381845299958595932143e-2,Native
4.472446728297456917394082651444244068629821735775968660597646717858733582709057142509916848003573871904996980637832578823256433492805219103277615126140354878629599990057827257375587036551113719184227475477741404882506396828669583536029380017032127313718127481112907141660118753381755697535531835115950503994308e-2,HEAR
2.887273355229903800739486643040262092476080786413299144921974479989140515522569881119251712730270730914774223111298796288445841559498056800187898695919103125523890295569703866886622978642354907537502865900516153085796895990018685795579212523864974841194672827961068919556662208678046840114724066441018678296407e-2,Native
2.127107541905241618698296387416222070435063683411737709200574132772939163211521950238127147824054894365186505247005216521651224079572980916434013415643438677609651539740044672662832182327970660678374087149376902433854186495113733745474613288317657453809949043058915443485035087061627502538746112105448090480290e-2,HEAR
6.557772283439854794724740240280113378799684291034355100003422345885275450998490992194579828785355752786739752597383075697818798835352927161398765156982107563470185201931421572187977893984452647174356338593795618210137503329837537957673765668552049200428105740730302276625010384606297199551433777714951152920726e-3,Native
2.717885471458830835018456381426509360952246492056196247571588501232762171513527229508787782687816734353452883319590090266007271788641387405196451682220119548070530203129964616560129549355689914620885574362170246567285003497257231932201648294195618255751937099274274564098849318381212172031127610705911893332489e-4,HEAR
1.456996090774162274191858125544610272476663161932567655232070062858261151152847868515123806347660802249948508683979712388606009892973850746562662964808153695545340523684170074567123016095765753563454152429210636926976155955525024088210431579009719967131925558478544479828045293910588264144219867695916969062996e-2,Native
2.975306039759716261431799027719805192341847902392070360114100128769892668253453417398619405768937504404349052896282384821306387693845328133687575276719008767446356692493184884410713706061576012983720055976499501305965380828457196460373440448209145253470076162081384593920008196903750161224119951619596032335744e-2,HEAR
3.235378495390799767352794206636679539300565816515976345141754059288933547861190389453531556877432072127378248127426424116163331443817488699860161725482477157823791172140964020570108318443728509656013368605374641569186195078682812301053579722246883855482763912892068739328355432028442218213880904962364392336937e-2,Native
4.168668145243563058235709988295271150569625018595299701760981666161104098671936075282469862508444396839610129013661750937189491522265347524235715186951622742307318793554685638528147695611243571550759441640795163026876044739395862253255432789904212687853416824633125429140683696383340376191666103924415896097297e-2,HEAR
3.879251898778296556017215604362352726742896768631690598578532716206106713318699916771755228375446689341043368432418309741635426946506105498493981970669744340586212336291718664591211937394679754694743346808703694586212914359638085996852361657250912158125653240159117474410284778296968184304606022710229889844313e-3,Native
2.688313301743314146446614956625767414949601690559970272662018127402191914190504164929092139284166488898213093600686444936821869212762210029553398007800734483821065929340338307663088380659658715475530742450487708932153155753008871131163284813575029515901587121142850383025019182884445278409093581170763095870813e-2,HEAR
2.079192606384031767256822282048551585498528574546569810518244528272597423501538227810464354367228539006717145282060960253044327583476638935738473312838085301055812450567552567533519463442080218650106762077223053347581519908588983985264904944065505420875391230476124510678931156650142330368932531231601225406057e-3,Native
1.656561402252493279616153493405389240049261278960798914947717996360522878105427477042409052679957280444723754835172317983996593687864825367660621833101579469140311963254090037434850779693205341728226486245234099581017716387586533234847932460762397647192935429981245411846894606932940731835849888674003677263981e-2,HEAR
2.440883164679689461097427715871542560643314589099665833850281291628284131590063277001097213001362000920447423372932848491168320173135122670166092202915482945498676108412223898576134479832334256309658253654529017293985812549127311987236657815632938432028878239486600676723437215747064874097938727124094751421049e-3,Native
1.695672897829356965416699965465708947284239456701717807593314394904659033815692812201369125293907797184214729000463861552776717974053872574620947247538783686613875878012466371288465155174395168476058408042199870375263864769604976130917426752651592850284304539990223583292603811357058627077333079248769893389635e-2,HEAR
1.806145775391752304650354355200362548440938149326661793651992987632465556948164494754264808043689871165768771857598492077642157065108910107147447984456578506389693987077210966865529779894856667964789702986660139216013668170458722976893503613391926509985499340866783412899481632603936364297782395721848325005369e-2,Native
2.165196515274152357499495860370247977367188293788654094197400131562012870549220781105871999295578365650100022470288138526914787826116534630985791411959046824651699852363687007831865052227508724117914791816654870066089609789287759485701468821273269029155167804589744403291327000769465282269121241573184636845783e-2,HEAR
1.942844603347011111420938413735548707037436410332218360639208614986809325294541592959573902773999086115550852559111559350915701894164374978302098802158187575640239127713873833392143507564856137166546816945203629954050357037903881192919394435526180599639532998741661403134722861149586643416525241916646213936479e-2,Native
2.846018663796955913803496095800323867817568421990249715707748074695990584395474304674902629168845373179421614272226634961800119214719955807621504682881999514787494120872816077795025207026787363523718820354576751722037794477685139987127741308881830091773304150294451803970361521080792647052811285351524372074764e-2,HEAR
6.562219394648061597945591182451095297518487019750036537026635083856072016245233122934203443266705882022485477268974081014349829085152966597842733834728785421681288493673198210961903131205541711162894924887896011222339881924338659071982388590444558639394943264844093953445995718940336533725590979439704510847112e-3,Native
1.992132250885206159067267501299979758038282390468859590932522170468622706562863884158536431917889799496047749116523266526416426875610146437580871449940808822904049856715251492090633494096620521704007189238157014072872392068550495858258164112160532677555849770436806839247863460940965056879799715290614033287728e-2,HEAR
8.722810758797534316992478897795050742482778376607038250344929408815780051650982602013000391263437937565032908806442483200894540581112762166789426222958781398649435285612655130115886788552834057418928871795243568625336297105348478157984740713809073416101397205131776026996201857593276549248594334315514018425397e-3,Native
6.561640772310995086097060265155772646840158323762393084221131191418446151823403776454858811819635848640795691748604494048999421213419943287043461095611991901942570722960174225250254473774539013398870697139157403531816024346565269480761328586262416571479515088913873790016582142942923626459815653059928494557014e-2,HEAR
8.299586727211264140621195529864142916303533391497347686206382804767022735965965959690226750366869933497518491977201690833150406616552880509771174950872322997614121219404788422624106587472902883421880050786839918634801383000925959153639404356433699202731466854223286678706344660883042450797148880080135651496127e-3,Native
2.375665637505129763316374085722520963811707483572891117421977248815790577322654785777650002391049703207204609758983063743007907919980589179925926957629970147444988926562167786596482400752654473663294512620305072747730429481715641823992777976204064382529933202015142462227114324974454700832746675332730471095543e-2,HEAR
3.432464598213169642423396155158954255303731803107855881884458756260187234665723799363723569748327800981123401531419481443386926476710286726562726594197469214911201574589594374236891351170824222357309160875897413060637309163238069323542439719100630939419078596207994450256250028113329506942446153700363628676431e-3,Native
8.444838720303911301152719202714733457881340082671726360881885852388766515994714689294031864992362016993018465537710407887421207504527480644765329656932047037655653931140410741541610349247881224758230799577682040575894182313251208052473225783142010804684735842130375015016551503359695967811333929398675468248542e-3,HEAR
4.334872011592539718207478583997549355886109176079606932662670452568829987857823407163928505365283203219944238449507548692011974258518707363931022825377854825543932703270227846687527492747119575061085054873047915265332319457377612960809737228933887967722097718102090060716036542314085609538119358274599220823103e-2,Native
1.312650730499963774512801088798560414693590605238988473123030542126005680042455544150071517389383420954342297079837644702800673952253871294972036551193066865366633264643491523452624207772805472481140712998852585793993676184339732069799898654707862438769747207513515882938736810877223854883743686629944402366119e-3,HEAR
1.963882567628317184232235653036089977646653520071907233986145866856520548041394667319252394955139599318117209819506719979932919637141621253272805848573360080613134998923951089659407865036338866519905413270836218058388234326866502405036715851018161634593869107422463395660545548667142208584485500749878614686490e-3,Native
6.494259977590232101414106857203138146042748988113635758903415822733280245845965014538670745123223175202412067263173714771104942202669611087804616833069944608855170077645229557759284904948326928945323308779122992217378825004553940560004930640306347960792228024393996511579711108563247853345626432952016608912165e-2,HEAR
2.745997055246443832443574824286005480906883232869215647380286001191466883543211992712317078766280989193707053336666676138278188542564285107814740970509217587113764300477871044422587599561637821671655581793126839206768528233461417922938719117585176673161755480008125140410447674192023328804538957977539030788156e-3,Native
5.702768178389757248472929344524346378432106797109382820013683399336035262959173748540886323850372553827511869769166853998771082112104966240890909399800402166686407435161621567231919344015166475420593349413277028422105067805156568157028453417692900386023868471946006515765579821087165375093302481150824772677090e-2,HEAR
1.021706549872612521513017497300556789663308537850849716591898194317870419108491730046771782563576288645444250993195837560332947278261318953406214274148257678803988100199803780022853620796866734938757780587579445780580882277590463458003124084488015733989183530464401216306874732654979389141847259947436083697571e-2,Native
6.060504620266786042580453815053143049143284764108258865690350050622133198964955886696678083026819005431806445261163992490135745214266833886791127434445322622491084328574961748869889109252718529518643078091344570381656325512864832846814104635461638493127458992360792708904136208175535056167837753829410021983706e-2,HEAR
2.466297840520471769427010308846480696240940876821966161421111269950284382229702024970290114029584254335284257079852006115845286770290956226807483614545839314134221468103047241870128344737170368908921595861796014813650132749878791668779166030209735965907987858155466516896990115270946832229911546149839622824830e-2,Native
1.878738013230734098090015232776743265564755895450701069358177492611246060868384892292244554952199242600921239634694758959792660765763020473889776823545615123766281431242511114888257963840446136194554318092077678652608149700631646696850701937632092493138464128636805919838223032713018305250802848841669387174495e-2,HEAR
1.339705399287349476489033889108628486027316871645533294220486155654659240751575569609019080335323238087526255448776144657169564827285963715780785585101753261576960809448441001612463600003307102399568795107593448792764669611122235371124758638004869990265741000869640311554804134422551321406235577478915048401786e-2,Native
2.833303681448128113413482950729600494155835714825609422566093523652263464681479502209225431051959720420818485108871357322029039704311905494964146954369819331078588157018223250972429256283899737360330969064599021477918082913529202325711464260232457360507275574198002848666875033934758341876573133063140173058281e-2,HEAR
2.001941871643473317835046045313453438319507025182593098123181513545163904352204061043914747772790709298257725781977705952817596388947156217756966571095355334024068257144470679909817280643610037059017562012249264933837496709523564978832650516355837518116904687902067268875689893850036200169017511793847281771145e-2,Native
3.240605502120850358632257982137750412482900751465412360087541037227319840669145866612163996178522187468495044316143065788699423463191952403092870183076677551450860030897340390231481906908592042886928581983538622246836204715917809263246600191535918415315194518723553289164140428309223755630998375153795366322067e-2,HEAR
1.323842443289960942854683033942801670907849950751790280614409584546546539721113054773830456241237955782002700516915033687706135689340094358184068812801058047100777759881134228533842482227564440684570296568380479143948874724692867586088328031010172218520730311656312941188666245659072349911733373834970455574654e-2,Native
2.307992037076068081735923319374035214975647191755877258535727811007127276329981926645686931388359593529001886057110836761121311047851941858036650792711418699411121500445634813993874719915575367032971879107891312869476658036394236197885430654775018985614145030387269402931573241432501990825538101535356098861690e-2,HEAR
1.181859380442939183542677478675176831286605660825109273043344269923635948103238202457164590539810424578327556213388771478828761319296921014901626594356507099404333275666910143261815638877138195471392304227290636360767455247188406067601689221400667619454077537942165880198795987731435731353786379362852999136754e-2,Native
1.518658181666316885745511053499086408473684551493214002189990944926138596297409059171875846020196133824949251949608696010912354988198862757995408817288188153514157881164244875472861856185162812679801029491317365771411491809558483060495698930489277059464996931674908175321067012488463351939204588149947585859049e-3,HEAR
5.934525281232746854377545934687353985230623195900150571864549987893185062771383525923074593136687298436170368580779810190854649322361997073506852418775349476942350817148214209138967949025485400037295743025229699835659337893374878488452029172687201561490856706505926288968867131591146170951282209790820370629169e-3,Native
1.687585409563573776155791513370063588230921114866936898890930853088765876907588852936261826150442980653203513154039378876234834924519264046840602224594501546648941284021194879617957598357844936452458714122786406479453565269282837473951085349713883658202475623472683755325813245428894845530020645682911322061327e-2,HEAR
5.910262570521046125020626329239450017295093127655680610164779682603464030372697783179700020007257666274680331415946695425586864530111483310227668303681050526160626936111891835760673295042376941470763412170769916000920961973638996147783561762805923175317084528385426652252473225809915941404086329688612359140171e-3,Native
2.191717385966511688748932342126751892831471248476464879594327396973017879518790691194125588262805407597759791582579040611693132286932902867914686465036037017483248779902280859104656073531792959855784016041157551179100181369894179107733370760737206646269315746883933435190399976589428963834412248875444184200667e-2,HEAR
1.343515477118524798244858042654680364530822760658374602127394734832946489856081016971418818296520793246304049937766717928650904707849394166498228461480793978068469365527449690403124635687082221296267779865904716934582892969849900986174418962456336893608236642249864565251671737904025637775523683012033402058241e-2,Native
3.868441636080266858804102941205443649629440049499302273668105404298649107583588540167003138898595787286790390207093528503233548657960661988628280088213879769844235240488149241402913213219733839795966138695466571041736993986289194257228571085182436101131431178928351482216258875709429021446846113038706995246641e-3,HEAR
1.125168551067080762857971356355719885827245576620052584019026304719159412803359299782367791967545514442059537145283041920956394427502637326456246323748272519710339175614104289348642598525802438909821732116654153223377061001135260103013151497742386202196253335738686844328242603473697442804240170361814281425683e-2,Native
5.219697627339703975300546622241801882585281899900047968819155874012448271394780140535213319292633553891127083425278184705772617796263456546760698702121872662401204508896766277061155382397815876605652363364746800743804301276051199993730534593772415792064294942848136831223141336398153071946300639822911381072911e-3,HEAR
5.969909016761016415741496436252177597605956649598464222236335997787702835292672463204492947256967917726804966469452183058181537390685580636846097873538070345159574641242997976701380755412598820891771780888604457756818023522449351426616107342947549716806327902921403696357965513369195188784953505102079622866948e-3,Native
1.787860907425141587358623165348524501750843420718613301474315741630074993497873467435850855432973374582521961739907156956541087780244736555995320818805158052673045599832246458842314590869832691697890103330087290952216116562503927165367138463765840734520288680975206229481112010829185533311944165704215451589273e-2,HEAR
